RECORD_ID,SUBJECT_STATUS,SUBJECT_ID,REQ_SEG_SEP,REQ_CII_NUMBER,REQ_NAME,REQ_GENDER,REQ_DOB,REQ_CDL,REQ_SSN,PII_SEG_SEP,CII_NUMBER,PRI_NAME,GENDER,PRI_DOB,PRI_SSN,PRI_CDL,PRI_IDN,PRI_INN,FBI_NUMBER,PDR_SEG_SEP,RACE_CODE,RACE_DESCR,EYE_COLOR_CODE,EYE_COLOR_DESCR,HAIR_COLOR_CODE,HAIR_COLOR_DESCR,HEIGHT,WEIGHT,SINGLE_SOURCE,MULTI_SOURCE,POB_CODE,POB_NAME,POB_TYPE,CITIZENSHIP_LIST,CYC_SEG_SEP,CYC_ORDER,CYC_DATE,STP_SEG_SEP,STP_ORDER,STP_EVENT_DATE,STP_TYPE_CODE,STP_TYPE_DESCR,STP_ORI_TYPE,STP_ORI_TYPE_DESCR,STP_ORI_CODE,STP_ORI_DESCR,STP_ORI_CNTY_CODE,STP_ORI_CNTY_NAME,CNT_SEG_SEP,CNT_ORDER,DISP_DATE,OFN,OFFENSE_CODE,OFFENSE_DESCR,OFFENSE_TOC,OFFENSE_QUAL_LST,DISP_OFFENSE_CODE,DISP_OFFENSE_DESCR,DISP_OFFENSE_TOC,DISP_OFFENSE_QUAL_LST,CONV_OFFENSE_ORDER,CONV_OFFENSE_CODE,CONV_OFFENSE_DESCR,CONV_OFFENSE_TOC,CONV_OFFENSE_QUAL_LST,FE_NUM_ORDER,FE_NUM_ARR_AGY,FE_NUM_BNCH_WARR,FE_NUM_CITE,FE_NUM_DOCKET,FE_NUM_INCIDENT,FE_NUM_BOOKING,FE_NUM_NUMBER,FE_NUM_REMAND,FE_NUM_OOS_INN,FE_NUM_CRT_CASE,FE_NUM_WARRANT,DISP_ORDER,DISP_CODE,DISP_DESCR,CONV_STAT_CODE,CONV_STAT_DESCR,SENT_SEG_SEP,SENT_ORDER,SENT_LOC_CODE,SENT_LOC_DESCR,SENT_LENGTH,SENT_TIME_CODE,SENT_TIME_DESCR,CYC_AGE,CII_TYPE,CII_TYPE_ALPHA,COMMENT_TEXT,END_OF_REC
x,x,17954908,#,8690594867,,,,,,,,"BIRD,BIG",,19620822,,F1234567,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x       ,x,x,19851101,x,COURT ACTION,"         x",x,x,CAPDSACRAMENTO,x,SACRAMENTO,x,101001011000,19851101,678544,x,503 VC-TAKE CAR W/OUT OWNERS CONSENT,F,,,,,,,,,,,,,,,,,,,,,,,,,CONVICTED-JAIL,,FELONY,#,,,JAIL,10,Y,YEARS,23,,,,#
x,x,23675654,#,1008675309,,,,,,,,"MONSTER,ELMO",,19600314,,x       ,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x       ,x,x,19810411,x,COURT ACTION,"         x",x,x,CASCSACRAMENTO,x,SACRAMENTO,x,101001012000,19810411,140194,x,SEE COMMENT FOR CHARGE,F,"                       ",,,,,,,,,,,,,,,,,,,,,,,,CONVICTED-PROBATION,"     ",FELONY,#,,P,PROBATION,6,M,MONTHS,25,,,11358 HS-CULTIVATE CANNABIS,#
x,x,23675654,#,1008675309,,,,,,,,"MONSTER,ELMO",,19600314,,x       ,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,19800301,x,x,19810411,x,COURT ACTION,"         x",x,x,CASC YOLO,"  x",YOLO,"   x",101001013000,19810411,140194,x,11358 HS-CULTIVATE CANNABIS,F,"                       ",,,,,,,,,,,,,,,,,,,,,,,,CONVICTED-PROBATION,"     ",FELONY,#,,P,PROBATION,6,M,MONTHS,25,,,,#
x,x,23675654,#,1008675309,,,,,,,,"MONSTER,ELMO",,19600314,,x       ,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,19800401,x,x,19810311,x,COURT ACTION,"         x",x,x,CASC YOLO,"  x",YOLO,"   x",101001014000,19810411,140194,x,11358 HS-CULTIVATE CANNABIS,F,"                       ",,,,,,,,,,,,,,,,,,,,,,,,CONVICTED-PROBATION,"     ",FELONY,#,,P,PROBATION,6,M,MONTHS,25,,,,#
x,x,23675654,#,1008675309,,,,,,,,"MONSTER,ELMO",,19600314,,x       ,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,19800501,x,x,19830411,x,COURT ACTION,"         x",x,x,CASCSACRAMENTO,x,SACRAMENTO,x,101001015000,19810411,140194,x,11359(C) HS-CULTIVATE CANNABIS,F,"                    ",,,,,,,,,,,,,,,,,,,,,,,,CONVICTED-PROBATION,"     ",FELONY,#,,P,PROBATION,6,M,MONTHS,25,,,,#
x,x,23675654,#,1008675309,,,,,,,,"MONSTER,ELMO",,19600314,,x       ,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x       ,x,x,19830411,x,COURT ACTION,"         x",x,x,CASCSACRAMENTO,x,SACRAMENTO,x,101001016000,19810411,140195,x,314(1) PC-INDECENT EXPOSURE,F,"                        ",,,,,,,,,,,,,,,,,,,,,,,,DISMISSED/CHARGE DROPPED,,FELONY,#,,P,PRISON,6,M,MONTHS   ,25,,,,#
x,x,90675321,#,1008675309,,,,,,,,"GROUCH,OSCAR THE",,19700514,,x       ,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x       ,x,x,20040411,x,COURT ACTION,"         x",x,x,CASCSACRAMENTO,x,SACRAMENTO,x,101001015500,19810411,140196,x,266 PC-CRIME,F,"                       ",,,,,,,,,,,,,,,,,,,,,,,,CONVICTED-PROBATION,"     ",FELONY,#,,P,PROBATION,6,M,MONTHS,25,,,,#
y,y,90675321,#,1008675309,,,,,,,,"GROUCH,OSCAR THE",,19700514,,x       ,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,y,x       ,y,y,20040411,y,COURT ACTION,"         x",y,y,CASCSACRAMENTO,y,SACRAMENTO,x,101001017000,19810411,140196,x,11359 HS-MARIJUANA POSSESION FOR SALE,,,,,,,,,,,,,,,,,,,,,,,,,,CONVICTED-PROBATION,"     ",FELONY,#,,P,PROBATION,6,M,MONTHS,,,,,#
x,x,90675321,#,1008675309,,,,,,,,"GROUCH,OSCAR THE",,19700514,,x       ,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x       ,x,x,20040411,x,COURT ACTION,"         x",x,x,CASCSACRAMENTO,x,SACRAMENTO,x,101001018000,19810411,140197,x,314(1) PC-INDECENT EXPOSURE,F,"                        ",,,,,,,,,,,,,,,,,,,,,,,,CONVICTED-PRISON,"        ",FELONY,#,,P,PRISON,6,M,MONTHS   ,25,,,,#
x,x,90675321,#,1008675309,,,,,,,,"GROUCH,OSCAR THE",,19700514,,x       ,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x       ,x,x,20040411,x,COURT ACTION,"         x",x,x,CASCSACRAMENTO,x,SACRAMENTO,x,101001019000,20170313,140197,x,11358 HS-CULTIVATE CANNABIS,M,"                        ",,,,,,,,,,,,,,,,,,,,,,,,CONVICTED-PROBATION,"        ",MISDEMEANOR,#,,P,PROBATION,6,M,MONTHS   ,61,,,,#
x,x,84734892,#,A971951352,,,,,,,,"COUNT,COUNT VON",,19721127,,x       ,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x       ,x,x,19980504,x,COURT ACTION,"         x",x,x,CASCSACRAMENTO,x,SACRAMENTO,x,101001020000,19980504,757392,x,11358 HS-CULTIVATE CANNABIS,F,"                       ",,,,,,,,,,,,,,,,,,,,,,,,CONVICTED-PRISON,"        ",FELONY,#,,P,PRISON,6,M,MONTHS,,,,,
x,x,84734892,#,A971951352,,,,,,,,"COUNT,COUNT VON",,19721127,,x       ,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x       ,x,x,19980504,x,COURT ACTION,"         x",x,x,CASCSACRAMENTO,x,SACRAMENTO,x,101001021000,19980504,757392,x,220 PC- COMMIT MAYHEM,F,"                             ",,,,,,,,,,,,,,,,,,,,,,,,CONVICTED-PRISON,"        ",FELONY,#,,P,PRISON,6,M,MONTHS,,,,,
x,x,84734892,#,A971951352,,,,,,,,"COUNT,COUNT VON",,19721127,,x       ,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x       ,x,x,20150214,x,COURT ACTION,,,,CASCSACRAMENTO,,SACRAMENTO,x,101001022000,20150315,,x,632 PC-SPYING ON CATS,M,,,,,,,,,,,,,,,,,,,,,,,,,CONVICTED-PROBATION,,MISDEMEANOR,#,,,PROBATION,2,M,MONTHS,42,,,,
x,x,84734892,#,A971951352,,,,,,,,"COUNT,COUNT VON",,19721127,,x       ,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x       ,x,x,20150519,x,COURT ACTION,,,,CASCSACRAMENTO,,SACRAMENTO,x,101001023000,20150522,,x,11357(C)HS-POSSESS MARIJUANA,M,,,,,,,,,,,,,,,,,,,,,,,,,CONVICTED-PROBATION,,MISDEMEANOR,#,,P,PROBATION,2,M,MONTHS,42,,,,
x,x,84734892,#,A971951352,,,,,,,,"COUNT,COUNT VON",,19721127,,x       ,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x       ,x,x,20151031,x,COURT ACTION,,,,CASCSACRAMENTO,,SACRAMENTO,x,101001024000,20151031,,x,11359HS-INTENT SELL CANNABIS,F,,,,,,,,,,,,,,,,,,,,,,,,,CONVICTED-PROBATION,,FELONY,#,,P,PROBATION,2,M,MONTHS,42,,,,
x,x,14575654,#,1008643215,,,,,,,,"VONWINKLE,BERT",,19690314,,x       ,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x       ,x,x,20100305,x,COURT ACTION,"         x",x,x,CASCSACRAMENTO,x,SACRAMENTO,x,101001025000,19910411,140195,x,11359 HS-MARIJUANA POSSESION FOR SALE,F,"             ",,,,,,,,,,,,,,,,,,,,,,,,CONVICTED-PROBATION,"     ",FELONY,#,,P,PRISON,6,M,MONTHS   ,25,,,,#
x,x,14575654,#,1008643215,,,,,,,,"VONWINKLE,BERT",,19690314,,x       ,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x       ,x,x,19910411,x,COURT ACTION,"         x",x,x,CASC YOLO,"  x",YOLO,"   x",101001026000,19910411,222344,x,11359 HS-MARIJUANA POSSESION FOR SALE,F,"             ",,,,,,,,,,,,,,,,,,,,,,,,CONVICTED-PROBATION,"     ",FELONY,#,,P,PRISON,6,M,MONTHS   ,25,,,,#
x,x,14575654,#,1008643215,,,,,,,,"VONWINKLE,BERT",,19690314,,x       ,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x       ,x,x,20140512,x,COURT ACTION,"         x",x,x,CASC SACRAMENTO,"  x",SACRAMENTO,"   x",101001027000,20140512,222344,x,11359 HS-MARIJUANA POSSESION FOR SALE,M,"             ",,,,,,,,,,,,,,,,,,,,,,,,CONVICTED-PROBATION,"     ",MISDEMEANOR,#,,P,PRISON,6,M,MONTHS   ,25,,,,#
x,x,95875321,#,1008609584,,,,,,,,"VONWINKLE,ERNIE",,19690514,,x       ,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x       ,x,x,19910411,x,COURT ACTION,"         x",x,x,CASCSACRAMENTO,x,SACRAMENTO,x,101001028000,19910411,140196,x,11358 HS-CULTIVATE CANNABIS,F,"                       ",,,,,,,,,,,,,,,,,,,,,,,,CONVICTED-PROBATION,"     ",FELONY,#,,P,PROBATION,6,M,MONTHS,25,,,,#
x,x,95875321,#,1008609584,,,,,,,,"VONWINKLE,ERNIE",,19690514,,x       ,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x       ,x,x,19910411,x,COURT ACTION,"         x",x,x,CASCSACRAMENTO,x,SACRAMENTO,x,101001029000,19910411,140134,x,187 PC-MURDER,F,"                                     ",,,,,,,,,,,,,,,,,,,,,,,,CONVICTED-PROBATION,"     ",FELONY,#,,P,PROBATION,6,M,MONTHS,25,,,,#
x,x,34499400,#,1003038015,,,,,,,,"CADABBY,ABBIGAIL",,20060814,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x       ,x,x,20080410,x,COURT ACTION,x,x,x,CASCSACRAMENTO,x,SACRAMENTO,x,101001030000,20080410,,x,11358 HS-CULTIVATE CANNABIS,F,,,,,,,,,,,,,,,,,,,,,,,,,CONVICTED-PROBATION,,,#,,P,PROBATION,10,Y,YEARS,2,,,,#
x,x,43322421,#,1004048015,,,,,,,,"REN,KYLO",,19831119,,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x       ,x,x,20150214,x,COURT ACTION,x,x,x,CASCSACRAMENTO,x,SACRAMENTO,x,101001031000,20150214,,x,11358 HS-CULTIVATE CANNABIS,F,,,,,,,,,,,,,,,,,,,,,,,,,CONVICTED-PROBATION,,FELONY,#,,P,PROBATION,5,Y,YEARS,35,,,,#
x,x,21345614,#,1008743215,,,,,,,,"PALPATINE,SHEEV",,19800514,,x       ,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x       ,x,x,19940912,x,COURT ACTION,"         x",x,x,CASC SACRAMENTO,"  x",SACRAMENTO,"   x",101001027000,20140512,222344,x,11359 HS-MARIJUANA POSSESION FOR SALE,M,"             ",,,,,,,,,,,,,,,,,,,,,,,,CONVICTED-PROBATION,"     ",FELONY,#,,P,PRISON,6,M,MONTHS   ,25,,,,#
x,x,313456,#,1008743215,,,,,,,,"MAUL, DARTH",,19820513,,x       ,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x,x       ,x,x,20120703,x,COURT ACTION,"         x",x,x,CASC SACRAMENTO,"  x",SACRAMENTO,"   x",101001027000,20140512,222344,x,11357 HS-NO SPECIFIED SUBSECTION,M,"             ",,,,,,,,,,,,,,,,,,,,,,,,CONVICTED-PROBATION,"     ",FELONY,#,,P,PRISON,6,M,MONTHS   ,25,,,,#
